csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
420.5591125488281	352.3153991699219	345.3928527832031	0.989638	59.647511	0.049286099999999985	-0.0261165281	0.0352267331	-0.0518468379	0.052470860599999995	-0.0288522	-0.0425686204	-0.0082149038	0.0361605607	0.07844623440000001	0.0013565006	-0.0241743635	0.048225897999999996	0.0409216928	-0.0073482335	-0.050674831600000005	-0.059911288300000004	-0.028844023599999997	0.0216272887	0.0575494194	-0.117411	0.0910577	0.341351	-0.00457876	-0.00260855	0.00137724
420.8538818359375	351.761962890625	345.1949157714844	0.990924	59.724972	0.09462979999999997	-0.034232918	0.0641273601	-0.0727171938	0.02582455	-0.032460812400000004	-0.0862393421	-0.006406631800000001	0.026143427	0.09465700710000001	-0.0220991269	-0.011682726599999999	0.0040293177	0.0406454662	-0.0080790168	-0.0512961746	-0.059545621900000005	-0.027203854	0.0236823082	0.058424652599999995	-0.119174	0.0670379	0.36722	-0.00387323	-0.00251508	0.00131668
421.5807800292969	351.71038818359375	345.1061706542969	0.991945	59.786514	0.08226339999999997	-0.010969500600000001	0.0690144107	-0.0752790087	-0.0239052366	-0.06046973940000001	0.0123430576	-0.0065658648	0.037534899100000005	0.0951308567	-0.0233743665	-0.0214610171	-0.027553254300000003	0.0403677898	-0.0088086474	-0.0519010494	-0.059145971299999996	-0.0255394259	0.025706918199999998	0.0591977785	-0.121249	0.0945728	0.352592	-0.00439605	-0.00260855	0.00117246
421.98486328125	351.43084716796875	344.9309387207031	0.977981	58.944904	0.05250900000000003	0.0035815448999999997	0.07562464599999999	-0.0279477518	-0.0340343374	-0.0500115701	-0.0133699486	-0.0075526021999999995	0.0208858548	0.0950582344	-0.024865594900000003	-0.0048351959	-0.0407517608	0.0400886733	-0.0095370211	-0.05248926190000001	-0.0587125645	-0.0238522233	0.027698518999999998	0.0598674458	-0.115948	0.07234129999999998	0.345431	-0.00417581	-0.00260855	0.00130853
419.6445617675781	351.8945007324219	344.824951171875	0.989353	59.630318	0.062248299999999986	0.013701867099999999	0.09863174429999999	-0.0009302833000000001	-0.0329776995	-0.0491290622	0.0264491718	-0.0078268423	0.022080031	0.1006648616	-0.039635962000000004	0.014033177800000001	-0.0217804113	0.0398081268	-0.010264034	-0.053060623200000004	-0.058245649000000004	-0.0221437508	0.0296545534	0.0604324842	-0.120389	0.0642655	0.358305	-0.00376193	-0.00242135	0.00117246
420.3621520996094	352.1670227050781	345.20892333984375	1.027115	61.906322	0.11939499999999997	0.0198336879	0.0768257307	0.0165001363	-0.034115407599999995	-0.0574503299	-0.0093596371	-0.0103679342	0.0367467085	0.0967823497	-0.0193439899	0.0065000488	-0.0050220867	0.0395261602	-0.0109895824	-0.05361495	-0.0577454912	-0.020415532	0.0315725097	0.0608919062	-0.119368	0.106769	0.364701	-0.00479984	-0.00240695	0.00150964
421.5797424316406	351.4495849609375	344.98822021484375	0.973075	58.649216	0.09145819999999998	0.037697913199999995	0.0837219441	0.0398759446	0.000930913	-0.046664974500000005	-0.0784680812	-0.0052781029000000005	0.0197200828	0.0841707952	-0.025320864900000004	0.0229921663	0.0212022806	0.0392427837	-0.011713562700000001	-0.0541520642	-0.0572123765	-0.0186691079	0.033449925	0.0612449087	-0.122979	0.0624388	0.364371	-0.00421027	-0.00260855	0.00143707
420.4116516113281	351.5838928222656	344.9733581542969	0.996178	60.041687	0.06491369999999996	0.043820576900000005	0.0728100706	0.027101428700000003	0.0445694885	-0.0728180773	-0.0374639761	-0.0081432496	0.019124061100000003	0.0852125102	-0.0368273096	0.0331443855	0.0597517625	0.0389580073	-0.012435871599999999	-0.0546717934	-0.056646609199999996	-0.0169060359	0.0352843888	0.061490875	-0.124342	0.08260499999999998	0.353241	-0.00367422	-0.00260855	0.00132803
421.0395202636719	351.544921875	345.14874267578125	0.987114	59.495369	0.08192300000000002	0.014556900400000001	0.0551584402	3.1248e-05	0.0701555796	-0.0986551407	0.008468997800000001	-0.0036840351	0.027374709	0.07622668860000001	-0.0231944932	0.0049024996000000005	0.0759539063	0.038671841299999996	-0.0131564061	-0.0551739708	-0.056048512300000006	-0.0151278882	0.037073545299999996	0.061629375099999995	-0.126963	0.114593	0.35085	-0.00438206	-0.00260855	0.00151865
418.25042724609375	351.6273193359375	344.78558349609375	0.980327	59.086285	0.08555980000000002	-0.010328235699999999	0.06565432730000001	-0.0101556374	0.0775104545	-0.07196956	0.0383008322	-0.0073131901	0.0256683023	0.08416575039999999	-0.0230530479	0.0231259491	0.0800698914	0.0383842957	-0.0138750634	-0.055658435199999995	-0.055418427	-0.0133362505	0.038815097400000005	0.061660167	-0.124044	0.0754857	0.356901	-0.00388878	-0.00252128	0.00134955
419.4575805664063	351.6487731933594	345.09423828125	0.986188	59.439548	0.048152000000000014	-0.0260739149	0.05726497	-0.046342767800000004	0.0840485894	-0.0511862601	-0.012933463899999999	-0.0042413227	0.0223493802	0.0900996702	-0.0278557823	0.005765305	0.0697280064	0.0380953808	-0.0145917409	-0.0561250309	-0.0547567129	-0.0115327203	0.0405068086	0.061583196900000005	-0.114806	0.0873067	0.355092	-0.00351538	-0.00242015	0.0013184
421.58831787109375	351.7852478027344	345.87432861328125	1.009516	60.845562	0.1262378	-0.0185013774	0.06655887190000001	-0.0779951131	0.0383424573	-0.0527735854	-0.0969095514	-0.0030888267	0.0368584241	0.1101801889	-0.0258630358	-0.0078068795	0.037544356800000005	0.0378051071	-0.015306336299999999	-0.0565736083	-0.054063747800000006	-0.009718906	0.0421465068	0.0613985992	-0.12057	0.121652	0.340379	-0.00450709	-0.00260855	0.0015666
421.7759399414063	351.9810485839844	345.7310485839844	1.001103	60.338512	0.12806309999999999	-0.0232374117	0.092479576	-0.0837831392	0.00292924	-0.0626836058	-0.022470951099999997	-0.0123324719	0.026087216	0.11246701519999999	-0.0207844968	-0.0130843348	-0.0071272601	0.0375134847	-0.0160187477	-0.0570040233	-0.0533399272	-0.007896425	0.0437320865	0.0611066967	-0.122423	0.0597034	0.334443	-0.00378691	-0.00239843	0.00133039
421.8748474121094	351.870361328125	345.957275390625	0.995423	59.996162	0.12857530000000003	0.0019898686	0.0948397663	-0.06803665589999999	-0.0304614736	-0.060040231500000006	0.0228883066	-0.0135771648	0.0152939257	0.1041015215	-0.044272621100000006	-0.0082723064	-0.0423675723	0.0372205242	-0.0167288735	-0.057416137699999995	-0.052585664000000004	-0.0060669025	0.0452615117	0.060707999400000004	-0.110223	0.0908212	0.308865	-0.00289224	-0.00225744	0.00117246
420.8256530761719	352.49835205078125	346.4927673339844	1.105437	66.626953	0.2628535	0.0171351093	0.08457232449999999	-0.015610962800000001	-0.044062884000000004	-0.0849410561	0.026704057200000002	-0.0169552458	0.0338395762	0.07334408049999999	-0.041988968099999996	0.0085082976	-0.0418398454	0.0369262359	-0.0174366123	-0.057809819299999995	-0.0518013888	-0.0042319699	0.046732818499999995	0.0602032042	-0.143256	0.151593	0.26226	-0.0027699	-0.00260855	-0.0008029639999999998
420.0455322265625	351.53558349609375	345.9622802734375	1.233448	74.34238399999998	0.40248775	0.0349089357	0.0407256221	0.0175790917	-0.0628559366	-0.0349492572	0.0214626033	-0.0027215177000000004	0.0086519935	0.043244582999999996	0.018371331299999998	0.042298605	-0.0561036209	0.0366306304	-0.0181418631	-0.058184941500000004	-0.0509875493	-0.0023932635000000002	0.048144117699999996	0.059593193200000005	-0.112935	0.008415149999999998	0.147193	-0.00340674	-0.00261427	0.000832914
371.8408203125	319.4721374511719	317.13128662109375	2.695495	162.462921	4.5592784	-0.22982537649999998	0.0660880391	0.20263495969999998	-0.0304630009	0.1203307259	0.034400257000000004	0.4023250324	-0.29489698870000003	0.0102890986	-0.0337780382	-0.3993795026	0.057695294400000006	0.0363337182	-0.0188445253	-0.0585413841	-0.0501446098	-0.0005524229	0.049493597199999996	0.0588790326	-0.242945	-1.05812	-2.26129	-0.0175487	0.00130519	-0.000190671
388.5560302734375	325.427978515625	323.8311767578125	2.978447	179.51705899999996	1.84074905	-0.2072273094	0.18541149640000001	0.1204360401	0.015630603899999998	0.20550099600000002	0.0627507547	0.3619995774	-0.23847223760000003	0.1085712506	0.1602848676	-0.08238694440000001	-0.10405390630000001	0.036035509900000005	-0.0195444986	-0.0588790326	-0.049273051500000005	0.0012889102	0.050779524000000006	0.0580619705	-0.189946	-0.561132	-1.45172	-0.0224386	-0.0021674	0.00107068
446.2183837890625	358.96343994140625	356.27215576171875	3.0819	185.752365	2.19632375	-0.0170385669	-0.0969058071	0.0272631398	-0.0788873693	-0.0782021948	0.007906609	-0.060092058200000006	0.1392848764	-0.17949356579999998	0.0045532283	0.0456448692	-0.1357348719	0.0357360162	-0.0202416832	-0.0591977785	-0.048373371799999995	0.0031290940000000002	0.0520002471	0.057143434800000004	-0.077342	-0.17363	-0.432441	-0.0101056	-0.0019108	0.000121505
426.2521362304688	352.3639221191406	349.082763671875	1.201052	72.38981599999998	0.2936817500000001	-0.034226029	-0.0970712113	0.0415512388	-0.0728341244	-0.0008469578999999999	0.0291118375	0.0048558405	0.0593840928	-0.07714488900000001	0.0621739332	-0.0484108211	-0.0580779885	0.0354352477	-0.020935979599999998	-0.0594975196	-0.0474460842	0.0049664875	0.053154198799999997	0.0561250309	-0.0823867	-0.148694	-0.279671	-0.00972644	-0.00296558	0.000906186
422.6844482421875	352.3898620605469	347.7001953125	1.022394	61.62175	0.22604705	-0.0201318079	-0.089603122	0.0577608293	-0.0734382729	0.016965808	-0.0036360960999999997	0.0042130504	0.0423293985	-0.065783112	0.0808476196	-0.0272599543	-0.048523075199999995	0.0351332152	-0.0216272887	-0.0597781596	-0.046491717800000006	0.006799452199999999	0.054239897599999996	0.055008538600000004	-0.0835529	-0.179997	-0.222187	-0.00746464	-0.0028402	0.000571489
424.8573303222656	351.83721923828125	347.0563049316406	1.033289	62.278442	0.12920795	-0.011289496100000001	-0.09116565119999999	0.0607617591	-0.0640008322	0.0122083214	-0.0791823033	0.0030361637	0.0333806716	-0.06789766929999999	0.0764826813	-0.0497500216	-0.0106133487	0.0348299293	-0.022315511899999998	-0.0600396084	-0.0455108174	0.0086263535	0.0552559492	0.0537959092	-0.0918004	-0.121509	-0.255577	-0.007469639999999999	-0.00340796	0.000580378
424.8421936035156	352.13555908203125	347.1554870605469	1.007909	60.748692	0.12244779999999998	0.0025444573	-0.1019771853	0.049156763799999996	-0.0209229573	0.0061476887	-0.0285107711	-0.006291230500000001	0.0311930517	-0.0686275497	0.0752187262	-0.0397872454	0.012709487	0.0345254011	-0.023000551	-0.0602817821	-0.0445039428	0.0104455625	0.056201049100000004	0.05248926190000001	-0.0952568	-0.144071	-0.212203	-0.00694939	-0.00294291	0.000656186
422.4728088378906	351.80108642578125	346.5733642578125	0.992611	59.826687	0.1030241	-0.0098025868	-0.0924194057	0.0319791472	-0.0055226976	-0.0019092552	0.0347978328	0.0011449789	0.024866761600000002	-0.0658331163	0.0695249133	-0.0294918819	0.0184346317	0.0342196412	-0.0236823082	-0.060504603	-0.0434716687	0.012255456699999999	0.0570739836	0.0510908803	-0.0953404	-0.12004600000000003	-0.218076	-0.00551143	-0.0029658	0.000656186
422.5759582519531	351.4847106933594	346.56536865234375	0.984502	59.33794	0.14416359999999992	-0.010765733700000002	-0.1035114103	0.0173941424	0.0088542747	0.007404955699999999	0.0180018879	0.0037366757	0.025295633999999997	-0.0608298275	0.0700055811	-0.0563518125	0.0275643179	0.0339126607	-0.024360686200000002	-0.060707999400000004	-0.0424145842	0.0140544224	0.0578736318	0.0496032084	-0.0931421	-0.08417589999999998	-0.217778	-0.00678802	-0.00347359	0.00098775
420.9371337890625	351.7113342285156	346.44708251953125	0.9767420000000002	58.870228	0.1839856	-0.01588401	-0.0912572111	0.015906652900000002	0.0032158040999999997	0.0130156692	0.056767869699999994	-0.0020004005	0.0219296762	-0.0617466614	0.0686505949	-0.0338214716	0.0237334751	0.0336044704	-0.0250355883	-0.0608919062	-0.0413332925	0.0158408552	0.058598967	0.0480288462	-0.104994	-0.144422	-0.207731	-0.00547704	-0.002963	0.000772508
423.8532104492188	351.5809631347656	346.5943298339844	0.992221	59.80315	0.1289245	-0.0275264642	-0.107889165	-0.006779010699999999	0.0086406829	0.0099218627	0.010104832900000001	0.0012167211	0.0250443026	-0.054092663799999996	0.0544819145	-0.052155023099999996	0.0206710153	0.0332950814	-0.025706918199999998	-0.0610562642	-0.0402284109	0.0176131622	0.059249057800000005	0.046370545	-0.10504	-0.0841849	-0.179717	-0.00580597	-0.00331294	0.000906186
422.5363464355469	351.7102355957031	346.67083740234375	0.983412	59.272236	0.08249860000000002	-0.034388189900000005	-0.0966847596	-0.018507543600000002	0.006575534300000001	0.0388053187	-0.0013669889999999999	-0.0043658928	0.0156729808	-0.04463154230000001	0.0550661487	-0.0430433917	0.015391821299999999	0.0329845047	-0.02637458	-0.061201020700000004	-0.0391005699	0.0193697628	0.0598230695	0.044631203099999996	-0.112126	-0.10412900000000001	-0.199566	-0.00513781	-0.00335717	0.000906186
424.6297607421875	351.6400451660156	346.61871337890625	1.021613	61.574673	0.07801899999999995	-0.0312695573	-0.0867668339	-0.0518614853	-0.018042229099999998	0.056600449500000004	-0.0980467454	-0.0034487216	0.025869639	-0.0379895092	0.0581101521	-0.0379647537	-0.0199175245	0.0326727513	-0.0270384785	-0.061326129199999996	-0.0379504132	0.0211090908	0.060320264900000004	0.0428138604	-0.105061	-0.113356	-0.1821	-0.00455676	-0.003053	0.000906186
424.0057067871094	351.641357421875	346.29254150390625	1.014974	61.174534	0.14543669999999992	-0.023366110899999997	-0.0751545073	-0.0481119238	-0.0579066158	0.0233885701	-0.016651642	-0.0038979473	0.021873633599999998	-0.021519916	0.0631843046	-0.0430295685	-0.0475350788	0.0323598325	-0.027698518999999998	-0.0614315496	-0.0367785971	0.0228295951	0.0607400057	0.0409216928	-0.105098	-0.059611	-0.185821	-0.00555472	-0.00339019	0.00132971
423.8024597167969	351.4261474609375	345.0937194824219	1.173586	70.734413	0.55995755	-0.0134620972	-0.0434374304	-0.0207158982	-0.0646235605	0.044712007000000005	0.015809633400000002	-0.0005134006	0.0117718104	-0.0410361775	0.0232161703	-0.0089896232	-0.060399298399999996	0.032045759300000004	-0.0283546073	-0.061517248	-0.0355857906	0.024529741400000003	0.0610817528	0.0389580073	-0.160006	-0.08683169999999998	-0.310637	-0.000176446	-0.00222378	0.000814137
423.8966674804688	352.117431640625	346.4755859375	1.265707	76.28675099999998	0.2610007	0.0020204745999999997	-0.0382612394	-0.0210711655	-0.0293188605	0.0558932503	-0.0321826733	-0.0151106858	-0.0021762998000000003	-0.0719529459	-0.002261629	-0.0067719543999999994	-0.0423707641	0.031730543	-0.0290066498	-0.061583196900000005	-0.0343726744	0.0262080137	0.0613450675	0.0369262359	-0.117865	0.0215905	-0.292692	0.000784101	-0.00197592	0.00145558
424.9112854003906	352.21783447265625	347.5047302246094	1.073799	64.720024	0.25835995	-0.0088369365	-0.056155679800000004	-0.0103845381	-0.044445636399999995	0.0352619975	-0.014107638700000001	-0.0150569544	0.005299499599999999	-0.0432470249	0.005991164	-0.0216692546	-0.0227751879	0.0314141948	-0.0296545534	-0.061629375099999995	-0.0331399408	0.0278629153	0.0615296116	0.0348299293	-0.0978827	0.0264831	-0.265458	-0.0019666	-0.003002	0.00180382
424.5313720703125	352.70330810546875	348.140625	1.08171	65.196838	0.17423700000000003	0.0096342635	-0.0650172923	0.00072536	-0.017175623799999998	0.0035691578999999998	0.042765554299999994	-0.020828586899999998	0.006742971899999999	-0.0635016733	0.0088991969	-0.0020432216000000002	-0.0161847361	0.031096726	-0.030298225699999997	-0.0616557679	-0.0318882933	0.0294929706	0.0616351482	0.0326727513	-0.100189	-0.0887781	-0.249987	-0.00133538	-0.00291596	0.00169711
422.3537902832031	352.4111328125	347.2664794921875	1.00957	60.848808	0.11087464999999996	-0.0046294295	-0.0626231593	0.0023633305	0.0192921969	0.0176411146	0.0488911513	-0.0173293094	-0.005222608	-0.0615740913	0.0130575713	-0.0042309635	0.0181647551	0.0307781479	-0.0309375749	-0.061662366600000004	-0.030618446400000002	0.031096726	0.0616615418	0.0304584719	-0.0978289	-0.0979367	-0.229826	-0.000485801	-0.00243164	0.00144711
425.0855407714844	352.34771728515625	347.18243408203125	1.058717	63.810993	0.39789085	-0.017565411	-0.060799221900000006	-0.0415021535	0.0167501043	0.0240358788	-0.0598611658	-0.0183302354	0.0027364575	-0.0313436832	0.024527518199999997	-0.0194046471	0.0120168996	0.0304584719	-0.0315725097	-0.061649169299999994	-0.0293311248	0.0326727513	0.0616087584	0.0281909609	-0.0893022	0.0409965	-0.173185	-0.00221824	-0.00398043	0.00204168
421.9892578125	352.3133544921875	346.42840576171875	1.014923	61.17149	0.10958549999999996	-0.019776966200000003	-0.0396059068	-0.044169424900000004	0.0065530132999999996	0.049677442800000006	-0.0071229608	-0.0169455724	-0.0022990865	-0.031145808100000002	0.018515976899999998	-0.0022832476	-0.0202326522	0.0301377094	-0.0322029395	-0.061616180199999995	-0.0280270631	0.0342196412	0.0614768659	0.025874181200000002	-0.0979872	-0.0145015	-0.193463	-0.00179631	-0.00405489	0.00204778
423.8751831054688	351.60650634765625	346.2781677246094	1.021762	61.583668	0.11621590000000002	-0.0101199052	-0.0372622187	-0.0668542423	-0.0349916222	0.050195645899999995	-0.046445779400000005	-0.0172424859	-0.0093788649	-0.0221878236	-0.002450315	-0.0192703353	-0.0461667125	0.0298158718	-0.032828774399999996	-0.061563409699999995	-0.0267070056	0.0357360162	0.061266033600000006	0.023512181899999998	-0.0979068	-0.0139641	-0.202865	-0.000771808	-0.00303685	0.00212916
422.0880737304688	351.6440734863281	346.3509216308594	1.00375	60.498028	0.2349168	-0.0077274316	-0.0287179407	-0.04968493190000001	-0.0555592369	0.0315583796	0.0250690143	-0.0164157642	-0.007248081700000001	-0.0182552356	0.0029483324	-0.027057425	-0.051043318600000005	0.0294929706	-0.033449925	-0.061490875	-0.0253717058	0.0372205242	0.060976532199999996	0.0211090908	-0.0937063	0.0513641	-0.16982	-0.00215963	-0.00410835	0.00194162
422.6476135253906	351.5140380859375	345.9818115234375	0.996538	60.063381	0.18880095	0.0054559386	-0.0131062597	-0.0223561998	-0.060367823	0.05616988480000001	0.0371567604	-0.0155241847	-0.0216681904	-0.0236113308	0.0009333467	-0.0025882881	-0.0678949463	0.029169017400000004	-0.034066302799999996	-0.0613985992	-0.0240219257	0.038671841299999996	0.0606087335	0.0186691079	-0.0935034	-0.00591445	-0.206831	-0.00103637	-0.00363977	0.00223595
420.2033996582031	351.52252197265625	345.60125732421875	0.997148	60.100101	0.09428277999999997	0.011983648000000001	-0.0011753077	-0.0155850351	-0.056316245	0.0419143613	0.0711083567	-0.014318583000000001	-0.0246130181	-0.023210971299999997	-0.0092365638	-0.0062122674	-0.053827034100000004	0.028844023599999997	-0.0346778198	-0.0612866121	-0.022658435600000002	0.0400886733	0.060163109699999995	0.0161964974	-0.0979138	0.00816503	-0.209357	-0.000285002	-0.0030495	0.00211225
420.6841735839844	351.7802429199219	346.08441162109375	1.002271	60.408901	0.26820586999999996	0.0209380038	-0.006810462	0.011523040600000001	-0.0536550391	0.0349658143	0.07163965679999999	-0.017780752900000002	-0.0178421674	-0.011088294399999999	0.007430624100000001	0.0138845689	-0.0570843086	0.0285180009	-0.0352843888	-0.061154949400000005	-0.0212820138	0.0414697568	0.059640233	0.013695580700000001	-0.08688089999999998	0.08296109999999998	-0.159058	-0.00171596	-0.00404077	0.00189292
421.4260559082031	351.34722900390625	345.8697509765625	0.997961	60.149109	0.18633054	0.027952597000000003	-0.013184781699999999	0.0307975507	-0.0532364623	0.051519719900000004	0.0232240819	-0.0098676711	-0.0280273485	-0.030692753399999998	0.0043202779	0.0230849214	-0.0518366738	0.0281909609	-0.0358859231	-0.061003653600000006	-0.0198934458	0.0428138604	0.0590407749	0.011170728500000001	-0.0979368	0.00874246	-0.194395	-0.0010183	-0.00348613	0.001955
422.3150634765625	351.6091003417969	345.9823303222656	1.011959	60.992813	0.08459588999999999	0.0439283797	-0.0148099047	0.0489802127	-0.0424390049	0.059420296399999996	-0.0565382715	-0.0121507608	-0.022295684700000002	-0.037552105	0.0042611439	0.034019372400000004	-0.0244058482	0.0278629153	-0.036482337000000004	-0.0608327732	-0.018493524	0.0441197852	0.0583655051	0.0086263535	-0.0979379	0.0601683	-0.175272	-0.0008633109999999999	-0.00359749	0.00196957
422.8018798828125	351.4815673828125	346.05987548828125	1.025106	61.785191	0.07743475000000001	0.044449181500000004	-0.024852973900000002	0.0441605584	-0.012044073999999998	0.0477918442	-0.0548200347	-0.0172399741	-0.023714606000000003	-0.051128777300000004	-0.0100344076	0.0209731267	0.0044276048	0.0275338758	-0.037073545299999996	-0.060642363	-0.0170830476	0.0453863669	0.057615290599999994	0.0060669025	-0.0979781	0.0688394	-0.169723	-0.0015208	-0.00416387	0.00200919
421.4130859375	351.9045104980469	345.7351989746094	0.990878	59.722214	0.1366389	0.0428110164	-0.0208371795	0.0486993857	0.017308966999999998	0.0405193698	-0.0247940268	-0.0194296388	-0.0226295869	-0.04770863	-0.0146526985	0.0285268514	0.0185153052	0.027203854	-0.0376594638	-0.0604324842	-0.0156628214	0.04661247599999999	0.056791094900000005	0.0034968484000000005	-0.097946	0.016423199999999995	-0.179682	-0.0008448779999999998	-0.00343447	0.0020885
421.0196228027344	351.72174072265625	346.04754638671875	0.997698	60.133293	0.11708410000000002	0.046634374000000006	-0.018130558600000003	0.0372039938	0.0396095414	0.010542983799999999	0.0272720729	-0.0165808055	-0.027307909900000003	-0.0414866421	-0.016381121000000002	0.0324867895	0.0438015833	0.0268728619	-0.038240008799999996	-0.0602032042	-0.014233656	0.047797019100000004	0.055893976100000006	0.000920683	-0.0979415	0.0670117	-0.141974	-0.00122366	-0.00357062	0.00202777
421.4193115234375	351.4181823730469	345.9225158691406	1.007482	60.72298	0.10243845	0.0232310957	-0.0360561301	0.0196652834	0.051050268200000005	0.022884451099999998	0.0420647933	-0.012879491699999999	-0.0275002011	-0.041010233199999996	-0.0151841028	0.0168696551	0.0325580484	0.0265409112	-0.038815097400000005	-0.059954596500000006	-0.012796367099999999	0.0489389399	0.0549250863	-0.0016570915	-0.0939676	0.0796652	-0.191883	-0.000572849	-0.00359342	0.00198334
419.16650390625	351.9150390625	345.5081481933594	0.986818	59.477516	0.13402215	0.0167236996	-0.0165595864	0.004435298	0.048532786200000004	0.0059336078	0.0612036542	-0.014108946499999999	-0.0234068803	-0.0406376717	-0.012138823799999999	0.031367512599999994	0.033083182	0.0262080137	-0.039384647599999996	-0.059686740999999995	-0.011351775	0.050037220099999995	0.053885669500000004	-0.0042319699	-0.0983398	0.0210847	-0.175271	-0.000939398	-0.00314015	0.00225267
420.06427001953125	351.91522216796875	345.9388732910156	0.974281	58.721912	0.1831128	0.0213552913	-0.0161051913	-0.012788989399999999	0.053905654299999994	0.0045942387	0.0416618223	-0.0175791825	-0.0202333947	-0.0172551651	-0.0044477053	0.019185091100000003	0.037581111800000004	0.025874181200000002	-0.0399485782	-0.0593997236	-0.0099007042	0.0510908803	0.0527770605	-0.006799452199999999	-0.0993679	0.0755338	-0.11843	-0.00156367	-0.00383019	0.00215109
418.86944580078125	351.7622985839844	346.0969543457031	0.9888650000000002	59.600891	0.1386867	0.006226570799999999	-0.0144626319	-0.004429177	0.057197238399999996	0.0158663996	0.049112549000000005	-0.0135825373	-0.0279540406	-0.0234131004	-0.0156103574	0.027723295499999998	0.040027528799999997	0.0255394259	-0.0405068086	-0.0590936366	-0.0084439827	0.052098980999999996	0.0516006827	-0.0093550512	-0.102261	0.0653096	-0.181053	-0.000725032	-0.00355907	0.00200192
419.2788391113281	352.1996154785156	346.2226257324219	0.970639	58.502384	0.08818175000000002	0.0040933279	-0.005643300699999999	-0.0119869722	0.052544139000000004	0.0106335412	0.058115428399999995	-0.0187126665	-0.0316683569	-0.0273974818	-0.0240820695	0.023157892200000002	0.036345007400000004	0.0252037594	-0.041059259300000005	-0.058768578200000005	-0.0069824421	0.053060623200000004	0.0503580468	-0.0118943007	-0.101391	0.0225561	-0.172906	-0.000601997	-0.00311965	0.00216769
422.3112182617188	352.235107421875	346.813720703125	1.003327	60.472576	0.22410545	-0.0039162877	-0.0158253332	-0.039360043	0.0606922411	0.0052133778	-0.0017137435999999998	-0.021749364	-0.0225440815	-0.0118048892	-0.017586881699999998	0.0044711055	0.0407604931	0.0248671939	-0.041605851299999996	-0.058424652599999995	-0.0055169164	0.05397494940000001	0.0490507482	-0.0144127627	-0.0899385	0.0986779	-0.128795	-0.0013519	-0.00416563	0.00211517
420.5513916015625	352.23455810546875	346.8238220214844	0.983902	59.301788	0.17272380000000004	-0.0078055305	-0.0104412852	-0.029775232999999998	0.0433006666	0.030872658799999998	0.0426146366	-0.0193255684	-0.0302616359	-0.02386947	-0.0100758059	0.0208563193	0.0210815874	0.024529741400000003	-0.0421465068	-0.0580619705	-0.0040482420000000005	0.0548411441	0.0476804656	-0.0169060359	-0.0906523	0.0430298	-0.17394	-0.000667012	-0.00370378	0.00239277
422.8477478027344	351.93603515625	346.871826171875	0.993878	59.903023	0.09734886499999998	-0.019065979	-0.009418314399999999	-0.0369988694	0.050810347900000004	0.0450666434	-0.021428536499999998	-0.0165772304	-0.027827252900000002	-0.018063672700000002	-0.0029267685	0.0199271688	0.031070478199999998	0.0241914138	-0.042681148499999995	-0.057680648099999995	-0.0025772572	0.055658435199999995	0.0462489587	-0.0193697628	-0.097145	0.0534703	-0.179467	6.92013e-05	-0.00308518	0.00224981
423.6578369140625	351.89031982421875	347.078125	1.028198	61.971561	0.213494365	-0.0079924236	-0.010467770999999999	-0.043437965599999996	0.0351692472	0.0426682801	-0.06768680690000001	-0.0173991763	-0.0275578017	-0.0059331529000000004	-0.0134814331	0.0060418965	0.011379178500000002	0.0238522233	-0.04320970019999999	-0.0572808079	-0.0011048015	0.056426093600000005	0.0447580654	-0.0217996377	-0.0901059	0.10022	-0.133417	-0.00120738	-0.00399535	0.00216345
421.5909423828125	352.0312805175781	346.44940185546875	1.010465	60.90279	0.233848502	-0.018988345	0.0075105909	-0.056996379699999995	0.0104285614	0.0707207768	-0.035727597400000005	-0.0181501643	-0.0315426596	0.0027320756	-0.0082031421	0.0238144098	-0.0117490142	0.023512181899999998	-0.0437320865	-0.0568625783	0.0003682847	0.057143434800000004	0.04320970019999999	-0.0241914138	-0.0981038	0.0241496	-0.168326	9.26404e-06	-0.00318944	0.00243832
422.1461791992188	351.7137451171875	346.37445068359375	1.016089	61.241753	0.193018952	-0.0113091626	0.0212366934	-0.0620492184	-0.0213935994	0.0410174458	0.0127283346	-0.018338563000000002	-0.0314527411	-0.0005377416	-0.012851893400000002	0.0113963927	-0.041663478999999996	0.023171301800000002	-0.0442482328	-0.056426093600000005	0.0018411607000000001	0.057809819299999995	0.041605851299999996	-0.0265409112	-0.0936131	0.0883674	-0.121257	-0.000749305	-0.00368793	0.00215055
